group_id,image_path,label,angle,original_file,split
43,/kaggle/working/real_text_10k_dataset/doc_g43_rot0.jpg,0,0,2054641721.tif,test
43,/kaggle/working/real_text_10k_dataset/doc_g43_rot90.jpg,1,90,2054641721.tif,test
43,/kaggle/working/real_text_10k_dataset/doc_g43_rot180.jpg,2,180,2054641721.tif,test
43,/kaggle/working/real_text_10k_dataset/doc_g43_rot270.jpg,3,270,2054641721.tif,test
44,/kaggle/working/real_text_10k_dataset/doc_g44_rot0.jpg,0,0,518224626+-4627.tif,test
44,/kaggle/working/real_text_10k_dataset/doc_g44_rot90.jpg,1,90,518224626+-4627.tif,test
44,/kaggle/working/real_text_10k_dataset/doc_g44_rot180.jpg,2,180,518224626+-4627.tif,test
44,/kaggle/working/real_text_10k_dataset/doc_g44_rot270.jpg,3,270,518224626+-4627.tif,test
49,/kaggle/working/real_text_10k_dataset/doc_g49_rot0.jpg,0,0,502108753+-8764.tif,test
49,/kaggle/working/real_text_10k_dataset/doc_g49_rot90.jpg,1,90,502108753+-8764.tif,test
49,/kaggle/working/real_text_10k_dataset/doc_g49_rot180.jpg,2,180,502108753+-8764.tif,test
49,/kaggle/working/real_text_10k_dataset/doc_g49_rot270.jpg,3,270,502108753+-8764.tif,test
56,/kaggle/working/real_text_10k_dataset/doc_g56_rot0.jpg,0,0,2505167553b_7554.tif,test
56,/kaggle/working/real_text_10k_dataset/doc_g56_rot90.jpg,1,90,2505167553b_7554.tif,test
56,/kaggle/working/real_text_10k_dataset/doc_g56_rot180.jpg,2,180,2505167553b_7554.tif,test
56,/kaggle/working/real_text_10k_dataset/doc_g56_rot270.jpg,3,270,2505167553b_7554.tif,test
67,/kaggle/working/real_text_10k_dataset/doc_g67_rot0.jpg,0,0,50637534-7535.tif,test
67,/kaggle/working/real_text_10k_dataset/doc_g67_rot90.jpg,1,90,50637534-7535.tif,test
67,/kaggle/working/real_text_10k_dataset/doc_g67_rot180.jpg,2,180,50637534-7535.tif,test
67,/kaggle/working/real_text_10k_dataset/doc_g67_rot270.jpg,3,270,50637534-7535.tif,test
69,/kaggle/working/real_text_10k_dataset/doc_g69_rot0.jpg,0,0,0000442991.tif,test
69,/kaggle/working/real_text_10k_dataset/doc_g69_rot90.jpg,1,90,0000442991.tif,test
69,/kaggle/working/real_text_10k_dataset/doc_g69_rot180.jpg,2,180,0000442991.tif,test
69,/kaggle/working/real_text_10k_dataset/doc_g69_rot270.jpg,3,270,0000442991.tif,test
73,/kaggle/working/real_text_10k_dataset/doc_g73_rot0.jpg,0,0,87251819_87251847.tif,test
73,/kaggle/working/real_text_10k_dataset/doc_g73_rot90.jpg,1,90,87251819_87251847.tif,test
73,/kaggle/working/real_text_10k_dataset/doc_g73_rot180.jpg,2,180,87251819_87251847.tif,test
73,/kaggle/working/real_text_10k_dataset/doc_g73_rot270.jpg,3,270,87251819_87251847.tif,test
76,/kaggle/working/real_text_10k_dataset/doc_g76_rot0.jpg,0,0,2069713397.tif,test
76,/kaggle/working/real_text_10k_dataset/doc_g76_rot90.jpg,1,90,2069713397.tif,test
76,/kaggle/working/real_text_10k_dataset/doc_g76_rot180.jpg,2,180,2069713397.tif,test
76,/kaggle/working/real_text_10k_dataset/doc_g76_rot270.jpg,3,270,2069713397.tif,test
84,/kaggle/working/real_text_10k_dataset/doc_g84_rot0.jpg,0,0,2061001024.tif,test
84,/kaggle/working/real_text_10k_dataset/doc_g84_rot90.jpg,1,90,2061001024.tif,test
84,/kaggle/working/real_text_10k_dataset/doc_g84_rot180.jpg,2,180,2061001024.tif,test
84,/kaggle/working/real_text_10k_dataset/doc_g84_rot270.jpg,3,270,2061001024.tif,test
93,/kaggle/working/real_text_10k_dataset/doc_g93_rot0.jpg,0,0,2030340433_2030340449.tif,test
93,/kaggle/working/real_text_10k_dataset/doc_g93_rot90.jpg,1,90,2030340433_2030340449.tif,test
93,/kaggle/working/real_text_10k_dataset/doc_g93_rot180.jpg,2,180,2030340433_2030340449.tif,test
93,/kaggle/working/real_text_10k_dataset/doc_g93_rot270.jpg,3,270,2030340433_2030340449.tif,test
96,/kaggle/working/real_text_10k_dataset/doc_g96_rot0.jpg,0,0,516010537_516010579.tif,test
96,/kaggle/working/real_text_10k_dataset/doc_g96_rot90.jpg,1,90,516010537_516010579.tif,test
96,/kaggle/working/real_text_10k_dataset/doc_g96_rot180.jpg,2,180,516010537_516010579.tif,test
96,/kaggle/working/real_text_10k_dataset/doc_g96_rot270.jpg,3,270,516010537_516010579.tif,test
124,/kaggle/working/real_text_10k_dataset/doc_g124_rot0.jpg,0,0,tob10515.49.tif,test
124,/kaggle/working/real_text_10k_dataset/doc_g124_rot90.jpg,1,90,tob10515.49.tif,test
124,/kaggle/working/real_text_10k_dataset/doc_g124_rot180.jpg,2,180,tob10515.49.tif,test
124,/kaggle/working/real_text_10k_dataset/doc_g124_rot270.jpg,3,270,tob10515.49.tif,test
135,/kaggle/working/real_text_10k_dataset/doc_g135_rot0.jpg,0,0,2028995617.tif,test
135,/kaggle/working/real_text_10k_dataset/doc_g135_rot90.jpg,1,90,2028995617.tif,test
135,/kaggle/working/real_text_10k_dataset/doc_g135_rot180.jpg,2,180,2028995617.tif,test
135,/kaggle/working/real_text_10k_dataset/doc_g135_rot270.jpg,3,270,2028995617.tif,test
141,/kaggle/working/real_text_10k_dataset/doc_g141_rot0.jpg,0,0,522755177+-5178.tif,test
141,/kaggle/working/real_text_10k_dataset/doc_g141_rot90.jpg,1,90,522755177+-5178.tif,test
141,/kaggle/working/real_text_10k_dataset/doc_g141_rot180.jpg,2,180,522755177+-5178.tif,test
141,/kaggle/working/real_text_10k_dataset/doc_g141_rot270.jpg,3,270,522755177+-5178.tif,test
149,/kaggle/working/real_text_10k_dataset/doc_g149_rot0.jpg,0,0,receipt_00792.png,test
149,/kaggle/working/real_text_10k_dataset/doc_g149_rot90.jpg,1,90,receipt_00792.png,test
149,/kaggle/working/real_text_10k_dataset/doc_g149_rot180.jpg,2,180,receipt_00792.png,test
149,/kaggle/working/real_text_10k_dataset/doc_g149_rot270.jpg,3,270,receipt_00792.png,test
163,/kaggle/working/real_text_10k_dataset/doc_g163_rot0.jpg,0,0,2049466500.tif,test
