image_path,sub_category
data_1000/captured/captured_0013.jpg,captured
data_1000/handwritten/handwritten_0198.jpg,handwritten
data_1000/captured/captured_0229.jpg,captured
data_1000/handwritten/handwritten_0240.jpg,handwritten
data_1000/handwritten/handwritten_0148.jpg,handwritten
data_1000/captured/captured_0114.jpg,captured
data_1000/receipt/receipt_0128.jpg,receipt
data_1000/captured/captured_0236.jpg,captured
data_1000/receipt/receipt_0021.jpg,receipt
data_1000/handwritten/handwritten_0058.jpg,handwritten
data_1000/receipt/receipt_0237.jpg,receipt
data_1000/receipt/receipt_0205.jpg,receipt
data_1000/receipt/receipt_0115.jpg,receipt
data_1000/scan/scan_0011.jpg,scan
data_1000/captured/captured_0173.jpg,captured
data_1000/scan/scan_0186.jpg,scan
data_1000/receipt/receipt_0199.jpg,receipt
data_1000/receipt/receipt_0146.jpg,receipt
data_1000/receipt/receipt_0011.jpg,receipt
data_1000/scan/scan_0023.jpg,scan
data_1000/handwritten/handwritten_0164.jpg,handwritten
data_1000/captured/captured_0116.jpg,captured
data_1000/receipt/receipt_0136.jpg,receipt
data_1000/captured/captured_0015.jpg,captured
data_1000/receipt/receipt_0102.jpg,receipt
data_1000/captured/captured_0141.jpg,captured
data_1000/scan/scan_0185.jpg,scan
data_1000/receipt/receipt_0209.jpg,receipt
data_1000/receipt/receipt_0069.jpg,receipt
data_1000/handwritten/handwritten_0086.jpg,handwritten
data_1000/receipt/receipt_0208.jpg,receipt
data_1000/scan/scan_0119.jpg,scan
data_1000/scan/scan_0228.jpg,scan
data_1000/receipt/receipt_0126.jpg,receipt
data_1000/scan/scan_0113.jpg,scan
data_1000/captured/captured_0026.jpg,captured
data_1000/handwritten/handwritten_0096.jpg,handwritten
data_1000/receipt/receipt_0181.jpg,receipt
data_1000/handwritten/handwritten_0181.jpg,handwritten
data_1000/scan/scan_0081.jpg,scan
data_1000/scan/scan_0056.jpg,scan
data_1000/handwritten/handwritten_0047.jpg,handwritten
data_1000/receipt/receipt_0167.jpg,receipt
data_1000/scan/scan_0206.jpg,scan
data_1000/receipt/receipt_0066.jpg,receipt
data_1000/captured/captured_0160.jpg,captured
data_1000/receipt/receipt_0187.jpg,receipt
data_1000/handwritten/handwritten_0099.jpg,handwritten
data_1000/handwritten/handwritten_0200.jpg,handwritten
data_1000/receipt/receipt_0171.jpg,receipt
data_1000/scan/scan_0221.jpg,scan
data_1000/receipt/receipt_0054.jpg,receipt
data_1000/handwritten/handwritten_0239.jpg,handwritten
data_1000/scan/scan_0086.jpg,scan
data_1000/scan/scan_0062.jpg,scan
data_1000/handwritten/handwritten_0117.jpg,handwritten
data_1000/scan/scan_0098.jpg,scan
data_1000/handwritten/handwritten_0042.jpg,handwritten
data_1000/receipt/receipt_0014.jpg,receipt
data_1000/handwritten/handwritten_0179.jpg,handwritten
data_1000/captured/captured_0192.jpg,captured
data_1000/scan/scan_0038.jpg,scan
data_1000/handwritten/handwritten_0131.jpg,handwritten
data_1000/handwritten/handwritten_0139.jpg,handwritten
data_1000/scan/scan_0031.jpg,scan
data_1000/receipt/receipt_0113.jpg,receipt
data_1000/scan/scan_0030.jpg,scan
data_1000/scan/scan_0218.jpg,scan
data_1000/receipt/receipt_0053.jpg,receipt
data_1000/scan/scan_0066.jpg,scan
data_1000/captured/captured_0027.jpg,captured
data_1000/captured/captured_0061.jpg,captured
