image_path,sub_category
data_1000/handwritten/handwritten_0010.jpg,handwritten
data_1000/handwritten/handwritten_0057.jpg,handwritten
data_1000/scan/scan_0162.jpg,scan
data_1000/scan/scan_0248.jpg,scan
data_1000/scan/scan_0226.jpg,scan
data_1000/handwritten/handwritten_0225.jpg,handwritten
data_1000/captured/captured_0215.jpg,captured
data_1000/captured/captured_0126.jpg,captured
data_1000/receipt/receipt_0063.jpg,receipt
data_1000/scan/scan_0094.jpg,scan
data_1000/scan/scan_0069.jpg,scan
data_1000/scan/scan_0180.jpg,scan
data_1000/receipt/receipt_0204.jpg,receipt
data_1000/scan/scan_0112.jpg,scan
data_1000/receipt/receipt_0161.jpg,receipt
data_1000/receipt/receipt_0162.jpg,receipt
data_1000/receipt/receipt_0092.jpg,receipt
data_1000/handwritten/handwritten_0204.jpg,handwritten
data_1000/handwritten/handwritten_0026.jpg,handwritten
data_1000/captured/captured_0238.jpg,captured
data_1000/receipt/receipt_0210.jpg,receipt
data_1000/receipt/receipt_0058.jpg,receipt
data_1000/scan/scan_0054.jpg,scan
data_1000/scan/scan_0216.jpg,scan
data_1000/handwritten/handwritten_0054.jpg,handwritten
data_1000/captured/captured_0105.jpg,captured
data_1000/captured/captured_0144.jpg,captured
data_1000/handwritten/handwritten_0193.jpg,handwritten
data_1000/captured/captured_0119.jpg,captured
data_1000/scan/scan_0025.jpg,scan
data_1000/handwritten/handwritten_0002.jpg,handwritten
data_1000/captured/captured_0190.jpg,captured
data_1000/receipt/receipt_0152.jpg,receipt
data_1000/receipt/receipt_0024.jpg,receipt
data_1000/scan/scan_0080.jpg,scan
data_1000/receipt/receipt_0173.jpg,receipt
data_1000/receipt/receipt_0008.jpg,receipt
data_1000/scan/scan_0018.jpg,scan
data_1000/receipt/receipt_0228.jpg,receipt
data_1000/handwritten/handwritten_0194.jpg,handwritten
data_1000/scan/scan_0052.jpg,scan
data_1000/receipt/receipt_0101.jpg,receipt
data_1000/captured/captured_0087.jpg,captured
data_1000/scan/scan_0044.jpg,scan
data_1000/handwritten/handwritten_0093.jpg,handwritten
data_1000/captured/captured_0080.jpg,captured
data_1000/captured/captured_0174.jpg,captured
data_1000/captured/captured_0239.jpg,captured
data_1000/receipt/receipt_0216.jpg,receipt
data_1000/captured/captured_0152.jpg,captured
data_1000/handwritten/handwritten_0056.jpg,handwritten
data_1000/handwritten/handwritten_0121.jpg,handwritten
data_1000/handwritten/handwritten_0182.jpg,handwritten
data_1000/handwritten/handwritten_0211.jpg,handwritten
data_1000/scan/scan_0202.jpg,scan
data_1000/receipt/receipt_0033.jpg,receipt
data_1000/captured/captured_0153.jpg,captured
data_1000/scan/scan_0201.jpg,scan
data_1000/captured/captured_0167.jpg,captured
data_1000/captured/captured_0227.jpg,captured
data_1000/handwritten/handwritten_0092.jpg,handwritten
data_1000/captured/captured_0200.jpg,captured
data_1000/handwritten/handwritten_0159.jpg,handwritten
data_1000/receipt/receipt_0046.jpg,receipt
data_1000/captured/captured_0101.jpg,captured
data_1000/captured/captured_0032.jpg,captured
data_1000/receipt/receipt_0213.jpg,receipt
data_1000/receipt/receipt_0087.jpg,receipt
data_1000/handwritten/handwritten_0157.jpg,handwritten
data_1000/receipt/receipt_0057.jpg,receipt
data_1000/captured/captured_0050.jpg,captured
data_1000/handwritten/handwritten_0035.jpg,handwritten
data_1000/scan/scan_0115.jpg,scan
data_1000/receipt/receipt_0233.jpg,receipt
data_1000/scan/scan_0053.jpg,scan
data_1000/handwritten/handwritten_0218.jpg,handwritten
data_1000/handwritten/handwritten_0123.jpg,handwritten
data_1000/scan/scan_0033.jpg,scan
